,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
0,s0001_01846_0_0_1_0_0_01.png,awake,1,01846,0,0,1,0,0,01
1,s0001_01847_0_0_1_0_0_01.png,awake,1,01847,0,0,1,0,0,01
2,s0001_01849_0_0_1_0_0_01.png,awake,1,01849,0,0,1,0,0,01
3,s0001_01850_0_0_1_0_0_01.png,awake,1,01850,0,0,1,0,0,01
4,s0001_01855_0_0_1_0_0_01.png,awake,1,01855,0,0,1,0,0,01
5,s0001_01870_0_0_1_0_0_01.png,awake,1,01870,0,0,1,0,0,01
6,s0001_01876_0_0_1_0_0_01.png,awake,1,01876,0,0,1,0,0,01
7,s0001_01879_0_0_1_0_0_01.png,awake,1,01879,0,0,1,0,0,01
8,s0001_01882_0_0_1_0_0_01.png,awake,1,01882,0,0,1,0,0,01
9,s0001_01885_0_0_1_0_0_01.png,awake,1,01885,0,0,1,0,0,01
10,s0001_01886_0_0_1_0_0_01.png,awake,1,01886,0,0,1,0,0,01
11,s0001_01895_0_0_1_0_0_01.png,awake,1,01895,0,0,1,0,0,01
12,s0001_01904_0_0_1_0_0_01.png,awake,1,01904,0,0,1,0,0,01
13,s0001_01905_0_0_1_0_0_01.png,awake,1,01905,0,0,1,0,0,01
14,s0001_01906_0_0_1_0_0_01.png,awake,1,01906,0,0,1,0,0,01
15,s0001_01908_0_0_1_0_0_01.png,awake,1,01908,0,0,1,0,0,01
16,s0001_01912_0_0_1_0_0_01.png,awake,1,01912,0,0,1,0,0,01
17,s0001_01913_0_0_1_0_0_01.png,awake,1,01913,0,0,1,0,0,01
18,s0001_01919_0_0_1_0_0_01.png,awake,1,01919,0,0,1,0,0,01
19,s0001_01927_0_0_1_0_0_01.png,awake,1,01927,0,0,1,0,0,01
20,s0001_01929_0_0_1_0_0_01.png,awake,1,01929,0,0,1,0,0,01
21,s0001_01933_0_0_1_0_0_01.png,awake,1,01933,0,0,1,0,0,01
22,s0001_01934_0_0_1_0_0_01.png,awake,1,01934,0,0,1,0,0,01
23,s0001_01935_0_0_1_0_0_01.png,awake,1,01935,0,0,1,0,0,01
24,s0001_01941_0_0_1_0_0_01.png,awake,1,01941,0,0,1,0,0,01
25,s0001_01942_0_0_1_0_0_01.png,awake,1,01942,0,0,1,0,0,01
26,s0001_01950_0_0_1_0_0_01.png,awake,1,01950,0,0,1,0,0,01
27,s0001_01959_0_0_1_0_0_01.png,awake,1,01959,0,0,1,0,0,01
28,s0001_01973_0_0_1_0_0_01.png,awake,1,01973,0,0,1,0,0,01
29,s0001_01975_0_0_1_0_0_01.png,awake,1,01975,0,0,1,0,0,01
30,s0001_01979_0_0_1_0_0_01.png,awake,1,01979,0,0,1,0,0,01
31,s0001_01984_0_0_1_0_0_01.png,awake,1,01984,0,0,1,0,0,01
32,s0001_01985_0_0_1_0_0_01.png,awake,1,01985,0,0,1,0,0,01
33,s0001_01994_0_0_1_0_0_01.png,awake,1,01994,0,0,1,0,0,01
34,s0001_02000_0_0_1_0_0_01.png,awake,1,02000,0,0,1,0,0,01
35,s0001_02002_0_0_1_0_0_01.png,awake,1,02002,0,0,1,0,0,01
36,s0001_02010_0_0_1_0_0_01.png,awake,1,02010,0,0,1,0,0,01
37,s0001_02012_0_0_1_0_0_01.png,awake,1,02012,0,0,1,0,0,01
38,s0001_02017_0_0_1_0_0_01.png,awake,1,02017,0,0,1,0,0,01
39,s0001_02019_0_0_1_0_0_01.png,awake,1,02019,0,0,1,0,0,01
40,s0001_02023_0_0_1_0_0_01.png,awake,1,02023,0,0,1,0,0,01
41,s0001_02028_0_0_1_0_0_01.png,awake,1,02028,0,0,1,0,0,01
42,s0001_02035_0_0_1_0_0_01.png,awake,1,02035,0,0,1,0,0,01
43,s0001_02040_0_0_1_0_0_01.png,awake,1,02040,0,0,1,0,0,01
44,s0001_02042_0_0_1_0_0_01.png,awake,1,02042,0,0,1,0,0,01
45,s0001_02044_0_0_1_0_0_01.png,awake,1,02044,0,0,1,0,0,01
46,s0001_02049_0_0_1_0_0_01.png,awake,1,02049,0,0,1,0,0,01
47,s0001_02050_0_0_1_0_0_01.png,awake,1,02050,0,0,1,0,0,01
48,s0001_02054_0_0_1_0_0_01.png,awake,1,02054,0,0,1,0,0,01
49,s0001_02058_0_0_1_0_0_01.png,awake,1,02058,0,0,1,0,0,01
50,s0001_02063_0_0_1_0_0_01.png,awake,1,02063,0,0,1,0,0,01
51,s0001_02067_0_0_1_0_0_01.png,awake,1,02067,0,0,1,0,0,01
52,s0001_02073_0_0_1_0_0_01.png,awake,1,02073,0,0,1,0,0,01
53,s0001_02074_0_0_1_0_0_01.png,awake,1,02074,0,0,1,0,0,01
54,s0001_02077_0_0_1_0_0_01.png,awake,1,02077,0,0,1,0,0,01
55,s0001_02078_0_0_1_0_0_01.png,awake,1,02078,0,0,1,0,0,01
56,s0001_02081_0_0_1_0_0_01.png,awake,1,02081,0,0,1,0,0,01
57,s0001_02083_0_0_1_0_0_01.png,awake,1,02083,0,0,1,0,0,01
58,s0001_02085_0_0_1_0_0_01.png,awake,1,02085,0,0,1,0,0,01
59,s0001_02095_0_0_1_0_0_01.png,awake,1,02095,0,0,1,0,0,01
60,s0001_02102_0_0_1_0_0_01.png,awake,1,02102,0,0,1,0,0,01
61,s0001_02103_0_0_1_0_0_01.png,awake,1,02103,0,0,1,0,0,01
62,s0001_02110_0_0_1_0_0_01.png,awake,1,02110,0,0,1,0,0,01
63,s0001_02113_0_0_1_0_0_01.png,awake,1,02113,0,0,1,0,0,01
64,s0001_02114_0_0_1_0_0_01.png,awake,1,02114,0,0,1,0,0,01
65,s0001_02116_0_0_1_0_0_01.png,awake,1,02116,0,0,1,0,0,01
66,s0001_02117_0_0_1_0_0_01.png,awake,1,02117,0,0,1,0,0,01
67,s0001_02118_0_0_1_0_0_01.png,awake,1,02118,0,0,1,0,0,01
68,s0001_02126_0_0_1_0_0_01.png,awake,1,02126,0,0,1,0,0,01
