,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
0,s0001_01844_0_0_1_0_0_01.png,awake,1,01844,0,0,1,0,0,01
1,s0001_01851_0_0_1_0_0_01.png,awake,1,01851,0,0,1,0,0,01
2,s0001_01853_0_0_1_0_0_01.png,awake,1,01853,0,0,1,0,0,01
3,s0001_01858_0_0_1_0_0_01.png,awake,1,01858,0,0,1,0,0,01
4,s0001_01860_0_0_1_0_0_01.png,awake,1,01860,0,0,1,0,0,01
5,s0001_01866_0_0_1_0_0_01.png,awake,1,01866,0,0,1,0,0,01
6,s0001_01867_0_0_1_0_0_01.png,awake,1,01867,0,0,1,0,0,01
7,s0001_01868_0_0_1_0_0_01.png,awake,1,01868,0,0,1,0,0,01
8,s0001_01869_0_0_1_0_0_01.png,awake,1,01869,0,0,1,0,0,01
9,s0001_01880_0_0_1_0_0_01.png,awake,1,01880,0,0,1,0,0,01
10,s0001_01884_0_0_1_0_0_01.png,awake,1,01884,0,0,1,0,0,01
11,s0001_01888_0_0_1_0_0_01.png,awake,1,01888,0,0,1,0,0,01
12,s0001_01889_0_0_1_0_0_01.png,awake,1,01889,0,0,1,0,0,01
13,s0001_01897_0_0_1_0_0_01.png,awake,1,01897,0,0,1,0,0,01
14,s0001_01911_0_0_1_0_0_01.png,awake,1,01911,0,0,1,0,0,01
15,s0001_01916_0_0_1_0_0_01.png,awake,1,01916,0,0,1,0,0,01
16,s0001_01917_0_0_1_0_0_01.png,awake,1,01917,0,0,1,0,0,01
17,s0001_01920_0_0_1_0_0_01.png,awake,1,01920,0,0,1,0,0,01
18,s0001_01921_0_0_1_0_0_01.png,awake,1,01921,0,0,1,0,0,01
19,s0001_01948_0_0_1_0_0_01.png,awake,1,01948,0,0,1,0,0,01
20,s0001_01961_0_0_1_0_0_01.png,awake,1,01961,0,0,1,0,0,01
21,s0001_01970_0_0_1_0_0_01.png,awake,1,01970,0,0,1,0,0,01
22,s0001_01987_0_0_1_0_0_01.png,awake,1,01987,0,0,1,0,0,01
23,s0001_01988_0_0_1_0_0_01.png,awake,1,01988,0,0,1,0,0,01
24,s0001_01989_0_0_1_0_0_01.png,awake,1,01989,0,0,1,0,0,01
25,s0001_01992_0_0_1_0_0_01.png,awake,1,01992,0,0,1,0,0,01
26,s0001_01993_0_0_1_0_0_01.png,awake,1,01993,0,0,1,0,0,01
27,s0001_01996_0_0_1_0_0_01.png,awake,1,01996,0,0,1,0,0,01
28,s0001_02007_0_0_1_0_0_01.png,awake,1,02007,0,0,1,0,0,01
29,s0001_02016_0_0_1_0_0_01.png,awake,1,02016,0,0,1,0,0,01
30,s0001_02020_0_0_1_0_0_01.png,awake,1,02020,0,0,1,0,0,01
31,s0001_02022_0_0_1_0_0_01.png,awake,1,02022,0,0,1,0,0,01
32,s0001_02025_0_0_1_0_0_01.png,awake,1,02025,0,0,1,0,0,01
33,s0001_02027_0_0_1_0_0_01.png,awake,1,02027,0,0,1,0,0,01
34,s0001_02032_0_0_1_0_0_01.png,awake,1,02032,0,0,1,0,0,01
35,s0001_02034_0_0_1_0_0_01.png,awake,1,02034,0,0,1,0,0,01
36,s0001_02056_0_0_1_0_0_01.png,awake,1,02056,0,0,1,0,0,01
37,s0001_02061_0_0_1_0_0_01.png,awake,1,02061,0,0,1,0,0,01
38,s0001_02066_0_0_1_0_0_01.png,awake,1,02066,0,0,1,0,0,01
39,s0001_02089_0_0_1_0_0_01.png,awake,1,02089,0,0,1,0,0,01
40,s0001_02093_0_0_1_0_0_01.png,awake,1,02093,0,0,1,0,0,01
41,s0001_02106_0_0_1_0_0_01.png,awake,1,02106,0,0,1,0,0,01
